path,age,elderly
data\non_elderly\34_0_3_20170119200756100.jpg.chip.jpg,34,0
data\aligned_clean\60_0_3_20170119205949319.jpg.chip.jpg,60,1
data\non_elderly\56_0_2_20170112224648906.jpg.chip.jpg,56,0
data\non_elderly\2_0_3_20161220143058738.jpg.chip.jpg,2,0
data\non_elderly\16_1_0_20170109204409777.jpg.chip.jpg,16,0
data\non_elderly\31_0_0_20170117203033455.jpg.chip.jpg,31,0
data\aligned_clean\67_1_0_20170110180054361.jpg.chip.jpg,67,1
data\non_elderly\51_0_0_20170104211815983.jpg.chip.jpg,51,0
data\aligned_clean\65_0_0_20170111202238826.jpg.chip.jpg,65,1
data\aligned_clean\70_1_1_20170119205140215.jpg.chip.jpg,70,1
data\non_elderly\15_1_4_20170103201254359.jpg.chip.jpg,15,0
data\non_elderly\41_1_3_20170104234715675.jpg.chip.jpg,41,0
data\non_elderly\26_0_1_20170116204952113.jpg.chip.jpg,26,0
data\non_elderly\35_0_2_20170116191244597.jpg.chip.jpg,35,0
data\non_elderly\17_0_1_20170113151030175.jpg.chip.jpg,17,0
data\non_elderly\28_0_1_20170117022127921.jpg.chip.jpg,28,0
data\non_elderly\50_0_0_20170117144652339.jpg.chip.jpg,50,0
data\non_elderly\48_0_0_20170120134009260.jpg.chip.jpg,48,0
data\non_elderly\13_0_0_20170110225307195.jpg.chip.jpg,13,0
data\aligned_clean\82_0_0_20170111222357343.jpg.chip.jpg,82,1
data\non_elderly\59_0_3_20170104212824964.jpg.chip.jpg,59,0
data\non_elderly\15_1_3_20170104222007428.jpg.chip.jpg,15,0
data\non_elderly\49_1_1_20170113000544753.jpg.chip.jpg,49,0
data\non_elderly\4_1_1_20170109194523891.jpg.chip.jpg,4,0
data\aligned_clean\63_0_1_20170117194925787.jpg.chip.jpg,63,1
data\non_elderly\34_1_2_20170104204327523.jpg.chip.jpg,34,0
data\non_elderly\13_0_0_20170110224625011.jpg.chip.jpg,13,0
data\non_elderly\47_0_0_20170104184147589.jpg.chip.jpg,47,0
data\aligned_clean\90_0_0_20170117175429276.jpg.chip.jpg,90,1
data\non_elderly\59_0_0_20170109012750162.jpg.chip.jpg,59,0
data\non_elderly\49_0_0_20170104212102972.jpg.chip.jpg,49,0
data\non_elderly\5_1_0_20161219153649716.jpg.chip.jpg,5,0
data\non_elderly\49_0_0_20170103182824970.jpg.chip.jpg,49,0
data\aligned_clean\60_0_0_20170111201520536.jpg.chip.jpg,60,1
data\non_elderly\22_1_4_20170103224814016.jpg.chip.jpg,22,0
data\non_elderly\18_1_0_20170109214156684.jpg.chip.jpg,18,0
data\non_elderly\51_0_4_20170104210348196.jpg.chip.jpg,51,0
data\non_elderly\41_0_0_20170116202014245.jpg.chip.jpg,41,0
data\aligned_clean\75_0_2_20170111210029130.jpg.chip.jpg,75,1
data\non_elderly\56_1_0_20170109221138733.jpg.chip.jpg,56,0
data\non_elderly\49_0_4_20170104210433927.jpg.chip.jpg,49,0
data\non_elderly\32_0_1_20170116003725128.jpg.chip.jpg,32,0
data\aligned_clean\99_1_0_20170110182052119.jpg.chip.jpg,99,1
data\aligned_clean\85_1_1_20170110184037971.jpg.chip.jpg,85,1
data\non_elderly\50_1_0_20170110123120845.jpg.chip.jpg,50,0
data\non_elderly\24_0_3_20170117145631891.jpg.chip.jpg,24,0
data\non_elderly\14_1_0_20170109203638205.jpg.chip.jpg,14,0
data\non_elderly\43_1_0_20170103183515393.jpg.chip.jpg,43,0
data\non_elderly\36_1_3_20170119202133110.jpg.chip.jpg,36,0
data\non_elderly\20_1_2_20170108224309241.jpg.chip.jpg,20,0
data\non_elderly\31_1_2_20170117164748522.jpg.chip.jpg,31,0
data\non_elderly\24_1_2_20170116174511173.jpg.chip.jpg,24,0
data\non_elderly\37_1_1_20170117172409586.jpg.chip.jpg,37,0
data\non_elderly\24_1_2_20170116174456238.jpg.chip.jpg,24,0
data\non_elderly\37_0_3_20170119202304167.jpg.chip.jpg,37,0
data\non_elderly\15_1_0_20170105000525758.jpg.chip.jpg,15,0
data\aligned_clean\64_1_0_20170110182136419.jpg.chip.jpg,64,1
data\non_elderly\21_0_4_20170103230615993.jpg.chip.jpg,21,0
data\non_elderly\55_0_0_20170120221404877.jpg.chip.jpg,55,0
data\non_elderly\4_0_3_20161220220754249.jpg.chip.jpg,4,0
data\non_elderly\29_0_0_20170117010514579.jpg.chip.jpg,29,0
data\non_elderly\1_1_1_20170109194554835.jpg.chip.jpg,1,0
data\non_elderly\16_1_0_20170119155149354.jpg.chip.jpg,16,0
data\non_elderly\40_1_0_20170105172927477.jpg.chip.jpg,40,0
data\non_elderly\24_1_2_20170116165951514.jpg.chip.jpg,24,0
data\aligned_clean\93_1_0_20170110141221528.jpg.chip.jpg,93,1
data\aligned_clean\60_1_0_20170110151345930.jpg.chip.jpg,60,1
data\non_elderly\38_1_4_20170117203738528.jpg.chip.jpg,38,0
data\non_elderly\47_0_3_20170119205154121.jpg.chip.jpg,47,0
data\non_elderly\49_0_1_20170113184332336.jpg.chip.jpg,49,0
data\aligned_clean\75_1_1_20170110182126367.jpg.chip.jpg,75,1
data\aligned_clean\76_1_0_20170110182941342.jpg.chip.jpg,76,1
data\non_elderly\46_0_3_20170119202435756.jpg.chip.jpg,46,0
data\non_elderly\23_0_0_20170117194151965.jpg.chip.jpg,23,0
data\non_elderly\29_1_0_20170105172818813.jpg.chip.jpg,29,0
data\non_elderly\52_0_0_20170111203259661.jpg.chip.jpg,52,0
data\non_elderly\44_0_3_20170119171751384.jpg.chip.jpg,44,0
data\aligned_clean\70_0_0_20170111200707164.jpg.chip.jpg,70,1
data\non_elderly\28_0_1_20170113175230916.jpg.chip.jpg,28,0
data\aligned_clean\65_1_0_20170110143236073.jpg.chip.jpg,65,1
data\non_elderly\33_0_1_20170117190145954.jpg.chip.jpg,33,0
data\non_elderly\47_1_4_20170103234719420.jpg.chip.jpg,47,0
data\aligned_clean\62_1_0_20170110141021529.jpg.chip.jpg,62,1
data\non_elderly\49_0_3_20170104212655423.jpg.chip.jpg,49,0
data\aligned_clean\90_0_0_20170111210545876.jpg.chip.jpg,90,1
data\non_elderly\43_1_1_20170116023857562.jpg.chip.jpg,43,0
data\aligned_clean\100_0_0_20170112215240346.jpg.chip.jpg,100,1
data\aligned_clean\67_1_0_20170110152923990.jpg.chip.jpg,67,1
data\non_elderly\5_0_3_20161220220203409.jpg.chip.jpg,5,0
data\non_elderly\43_1_0_20170111182452890.jpg.chip.jpg,43,0
data\non_elderly\49_0_1_20170117022513719.jpg.chip.jpg,49,0
data\non_elderly\49_1_0_20170104184001972.jpg.chip.jpg,49,0
data\aligned_clean\69_1_0_20170110141854535.jpg.chip.jpg,69,1
data\non_elderly\48_0_1_20170116233413749.jpg.chip.jpg,48,0
data\aligned_clean\82_0_0_20170111210449740.jpg.chip.jpg,82,1
data\non_elderly\20_1_1_20170112191323933.jpg.chip.jpg,20,0
data\aligned_clean\88_1_1_20170116233427954.jpg.chip.jpg,88,1
data\aligned_clean\65_0_3_20170112222321514.jpg.chip.jpg,65,1
data\aligned_clean\68_0_0_20170111205855178.jpg.chip.jpg,68,1
data\aligned_clean\66_0_1_20170111171747645.jpg.chip.jpg,66,1
data\non_elderly\40_0_4_20170116213431880.jpg.chip.jpg,40,0
data\non_elderly\2_0_0_20170110212905173.jpg.chip.jpg,2,0
data\aligned_clean\90_0_2_20170111223901221.jpg.chip.jpg,90,1
data\aligned_clean\70_0_1_20170113175514412.jpg.chip.jpg,70,1
data\aligned_clean\60_1_0_20170110141405608.jpg.chip.jpg,60,1
data\aligned_clean\64_1_0_20170110160643892.jpg.chip.jpg,64,1
data\non_elderly\23_0_3_20170119164205782.jpg.chip.jpg,23,0
data\aligned_clean\60_1_0_20170110135905294.jpg.chip.jpg,60,1
data\aligned_clean\63_0_2_20170112223914372.jpg.chip.jpg,63,1
data\non_elderly\21_1_2_20170116165009080.jpg.chip.jpg,21,0
data\aligned_clean\62_0_0_20170111222711250.jpg.chip.jpg,62,1
data\aligned_clean\71_0_0_20170111195259809.jpg.chip.jpg,71,1
data\non_elderly\56_1_3_20170109132319407.jpg.chip.jpg,56,0
data\non_elderly\46_0_0_20170109012425702.jpg.chip.jpg,46,0
data\aligned_clean\82_0_0_20170111210901892.jpg.chip.jpg,82,1
data\non_elderly\19_1_4_20170103201818104.jpg.chip.jpg,19,0
data\aligned_clean\77_0_2_20170112224640564.jpg.chip.jpg,77,1
data\non_elderly\57_1_0_20170109134356713.jpg.chip.jpg,57,0
data\aligned_clean\63_1_0_20170110141744495.jpg.chip.jpg,63,1
data\non_elderly\48_0_1_20170113184623503.jpg.chip.jpg,48,0
data\non_elderly\53_0_0_20170113184941808.jpg.chip.jpg,53,0
data\non_elderly\40_1_1_20170110153441199.jpg.chip.jpg,40,0
data\aligned_clean\69_0_0_20170117172119964.jpg.chip.jpg,69,1
