path,age,elderly
data\non_elderly\58_0_0_20170111195305743.jpg.chip.jpg,58,0
data\non_elderly\22_1_2_20170116172713575.jpg.chip.jpg,22,0
data\aligned_clean\79_1_0_20170120225803298.jpg.chip.jpg,79,1
data\aligned_clean\78_1_0_20170120230523930.jpg.chip.jpg,78,1
data\non_elderly\38_0_1_20170116003732637.jpg.chip.jpg,38,0
data\non_elderly\31_0_4_20170104200510431.jpg.chip.jpg,31,0
data\aligned_clean\83_1_0_20170110131402507.jpg.chip.jpg,83,1
data\aligned_clean\75_1_1_20170105003534605.jpg.chip.jpg,75,1
data\non_elderly\57_1_0_20170104235338307.jpg.chip.jpg,57,0
data\non_elderly\23_1_4_20170103225140728.jpg.chip.jpg,23,0
data\non_elderly\30_1_0_20170117135952703.jpg.chip.jpg,30,0
data\non_elderly\23_1_1_20170117013843049.jpg.chip.jpg,23,0
data\non_elderly\40_0_1_20170113182334142.jpg.chip.jpg,40,0
data\aligned_clean\70_1_0_20170110141008498.jpg.chip.jpg,70,1
data\aligned_clean\73_0_1_20170117195353786.jpg.chip.jpg,73,1
data\non_elderly\51_0_1_20170117194228848.jpg.chip.jpg,51,0
data\aligned_clean\85_0_0_20170111211348840.jpg.chip.jpg,85,1
data\non_elderly\36_0_0_20170109003426572.jpg.chip.jpg,36,0
data\non_elderly\56_0_0_20170111200016066.jpg.chip.jpg,56,0
data\aligned_clean\60_1_0_20170110151345930.jpg.chip.jpg,60,1
data\aligned_clean\65_0_1_20170117192046226.jpg.chip.jpg,65,1
data\non_elderly\42_0_0_20170117154802006.jpg.chip.jpg,42,0
data\non_elderly\48_0_0_20170113184317135.jpg.chip.jpg,48,0
data\non_elderly\34_0_0_20170119171632720.jpg.chip.jpg,34,0
data\aligned_clean\64_1_0_20170110160643876.jpg.chip.jpg,64,1
data\non_elderly\21_1_1_20170112230510269.jpg.chip.jpg,21,0
data\aligned_clean\85_0_0_20170111210640890.jpg.chip.jpg,85,1
data\aligned_clean\62_0_1_20170113190628890.jpg.chip.jpg,62,1
data\aligned_clean\84_1_0_20170120225946337.jpg.chip.jpg,84,1
data\aligned_clean\77_0_0_20170111222408207.jpg.chip.jpg,77,1
data\non_elderly\47_1_0_20170117140025374.jpg.chip.jpg,47,0
data\non_elderly\44_0_0_20170120140310249.jpg.chip.jpg,44,0
data\aligned_clean\60_1_0_20170110151441645.jpg.chip.jpg,60,1
data\aligned_clean\69_0_0_20170111200511915.jpg.chip.jpg,69,1
data\aligned_clean\79_1_0_20170111201959926.jpg.chip.jpg,79,1
data\aligned_clean\62_0_0_20170111210530412.jpg.chip.jpg,62,1
data\non_elderly\52_0_0_20170105173215909.jpg.chip.jpg,52,0
data\non_elderly\29_1_2_20170104021748445.jpg.chip.jpg,29,0
data\non_elderly\32_1_0_20170104234949266.jpg.chip.jpg,32,0
data\aligned_clean\73_0_1_20170117195318257.jpg.chip.jpg,73,1
data\non_elderly\23_1_2_20170116173215428.jpg.chip.jpg,23,0
data\non_elderly\38_1_3_20170109140706612.jpg.chip.jpg,38,0
data\non_elderly\49_0_0_20170105163916587.jpg.chip.jpg,49,0
data\aligned_clean\82_0_1_20170111210240036.jpg.chip.jpg,82,1
data\aligned_clean\85_1_3_20170110183103000.jpg.chip.jpg,85,1
data\non_elderly\44_0_1_20170111181750405.jpg.chip.jpg,44,0
data\non_elderly\48_1_1_20170117131013277.jpg.chip.jpg,48,0
data\non_elderly\57_0_3_20170104212938069.jpg.chip.jpg,57,0
data\aligned_clean\60_1_0_20170110154325940.jpg.chip.jpg,60,1
data\aligned_clean\80_0_0_20170111211335909.jpg.chip.jpg,80,1
data\non_elderly\29_0_0_20170104165027441.jpg.chip.jpg,29,0
data\aligned_clean\61_1_0_20170110160643735.jpg.chip.jpg,61,1
data\non_elderly\54_0_0_20170120223347588.jpg.chip.jpg,54,0
data\aligned_clean\60_0_0_20170112224151627.jpg.chip.jpg,60,1
data\aligned_clean\68_1_0_20170110175703443.jpg.chip.jpg,68,1
data\non_elderly\35_0_0_20170116003147625.jpg.chip.jpg,35,0
data\non_elderly\52_0_0_20170117161015463.jpg.chip.jpg,52,0
data\aligned_clean\62_1_0_20170110141039449.jpg.chip.jpg,62,1
data\non_elderly\23_0_4_20170103234915411.jpg.chip.jpg,23,0
data\non_elderly\36_0_1_20170120221302965.jpg.chip.jpg,36,0
data\non_elderly\27_1_3_20170117183509909.jpg.chip.jpg,27,0
data\aligned_clean\64_0_0_20170120224704201.jpg.chip.jpg,64,1
data\non_elderly\27_1_0_20170119194402442.jpg.chip.jpg,27,0
data\non_elderly\32_1_1_20170112232000909.jpg.chip.jpg,32,0
data\aligned_clean\87_1_0_20170110183746742.jpg.chip.jpg,87,1
data\non_elderly\30_0_0_20170109015231305.jpg.chip.jpg,30,0
data\aligned_clean\67_1_0_20170110131843433.jpg.chip.jpg,67,1
data\aligned_clean\68_1_0_20170110132430273.jpg.chip.jpg,68,1
data\non_elderly\35_0_0_20170117194328411.jpg.chip.jpg,35,0
data\aligned_clean\69_1_0_20170110153425759.jpg.chip.jpg,69,1
data\non_elderly\50_1_4_20170117203355296.jpg.chip.jpg,50,0
data\non_elderly\28_1_1_20170116024015361.jpg.chip.jpg,28,0
data\aligned_clean\85_1_1_20170110181748237.jpg.chip.jpg,85,1
data\non_elderly\26_0_1_20170116010019224.jpg.chip.jpg,26,0
data\non_elderly\37_0_0_20170117140740593.jpg.chip.jpg,37,0
data\aligned_clean\85_1_0_20170110182138154.jpg.chip.jpg,85,1
data\aligned_clean\73_1_0_20170109220906926.jpg.chip.jpg,73,1
data\non_elderly\24_0_0_20170117150031708.jpg.chip.jpg,24,0
data\non_elderly\48_0_3_20170119205356352.jpg.chip.jpg,48,0
data\non_elderly\49_1_3_20170119201515853.jpg.chip.jpg,49,0
data\non_elderly\53_0_0_20170109012751966.jpg.chip.jpg,53,0
data\aligned_clean\85_1_0_20170110183520442.jpg.chip.jpg,85,1
data\non_elderly\45_0_4_20170104200726522.jpg.chip.jpg,45,0
data\non_elderly\42_0_0_20170117133711767.jpg.chip.jpg,42,0
data\aligned_clean\80_1_0_20170110154553925.jpg.chip.jpg,80,1
data\aligned_clean\60_1_0_20170110154619614.jpg.chip.jpg,60,1
data\non_elderly\26_1_0_20170104233850235.jpg.chip.jpg,26,0
data\aligned_clean\86_1_0_20170110180108013.jpg.chip.jpg,86,1
data\non_elderly\35_0_0_20170117120442763.jpg.chip.jpg,35,0
data\non_elderly\24_1_1_20170112204648604.jpg.chip.jpg,24,0
data\non_elderly\21_0_3_20170104225910065.jpg.chip.jpg,21,0
data\aligned_clean\92_1_0_20170110182402526.jpg.chip.jpg,92,1
data\non_elderly\34_1_0_20170116000626046.jpg.chip.jpg,34,0
data\aligned_clean\75_0_2_20170111210029130.jpg.chip.jpg,75,1
data\non_elderly\39_0_0_20170104204804020.jpg.chip.jpg,39,0
data\non_elderly\53_0_3_20170117171834099.jpg.chip.jpg,53,0
data\non_elderly\29_0_1_20170113151522064.jpg.chip.jpg,29,0
data\aligned_clean\65_0_0_20170111201117758.jpg.chip.jpg,65,1
data\non_elderly\20_1_0_20170105000707730.jpg.chip.jpg,20,0
data\aligned_clean\72_1_1_20170120225033578.jpg.chip.jpg,72,1
data\non_elderly\40_1_1_20170113012402513.jpg.chip.jpg,40,0
data\non_elderly\30_0_0_20170117120207461.jpg.chip.jpg,30,0
data\non_elderly\33_1_1_20170112235129592.jpg.chip.jpg,33,0
data\aligned_clean\75_0_3_20170111202756116.jpg.chip.jpg,75,1
data\aligned_clean\76_1_1_20170110181603235.jpg.chip.jpg,76,1
data\aligned_clean\88_1_0_20170120134913783.jpg.chip.jpg,88,1
data\non_elderly\22_1_4_20170103223216583.jpg.chip.jpg,22,0
data\non_elderly\25_1_1_20170112235102049.jpg.chip.jpg,25,0
data\non_elderly\31_1_4_20170103230221721.jpg.chip.jpg,31,0
data\non_elderly\25_1_0_20170116223812242.jpg.chip.jpg,25,0
data\non_elderly\47_0_0_20170105173009578.jpg.chip.jpg,47,0
data\non_elderly\36_0_1_20170113163308366.jpg.chip.jpg,36,0
data\non_elderly\21_1_0_20170105183522855.jpg.chip.jpg,21,0
data\non_elderly\57_1_2_20170109002542575.jpg.chip.jpg,57,0
data\non_elderly\56_1_0_20170113001501874.jpg.chip.jpg,56,0
data\aligned_clean\103_0_2_20170112213001988.jpg.chip.jpg,103,1
data\aligned_clean\76_1_0_20170110140935777.jpg.chip.jpg,76,1
data\non_elderly\21_1_4_20170103224936983.jpg.chip.jpg,21,0
data\non_elderly\49_0_3_20170117130532515.jpg.chip.jpg,49,0
