path,age,elderly
data\non_elderly\34_1_2_20170105172720493.jpg.chip.jpg,34,0
data\non_elderly\33_0_4_20170116220014045.jpg.chip.jpg,33,0
data\aligned_clean\67_1_0_20170110131843433.jpg.chip.jpg,67,1
data\aligned_clean\80_1_4_20170110184132973.jpg.chip.jpg,80,1
data\aligned_clean\85_1_0_20170110183131183.jpg.chip.jpg,85,1
data\non_elderly\52_0_1_20170116010409058.jpg.chip.jpg,52,0
data\aligned_clean\60_1_0_20170110154619614.jpg.chip.jpg,60,1
data\non_elderly\54_0_0_20170120223525741.jpg.chip.jpg,54,0
data\non_elderly\26_1_1_20170116160930991.jpg.chip.jpg,26,0
data\aligned_clean\69_1_0_20170110140940217.jpg.chip.jpg,69,1
data\non_elderly\12_1_0_20170109204431716.jpg.chip.jpg,12,0
data\non_elderly\43_1_3_20170119204701135.jpg.chip.jpg,43,0
data\aligned_clean\84_1_0_20170120223843966.jpg.chip.jpg,84,1
data\aligned_clean\71_0_0_20170111222535839.jpg.chip.jpg,71,1
data\non_elderly\26_1_3_20170119193141890.jpg.chip.jpg,26,0
data\aligned_clean\72_1_0_20170110180453423.jpg.chip.jpg,72,1
data\aligned_clean\80_1_0_20170110154553925.jpg.chip.jpg,80,1
data\non_elderly\42_0_1_20170116194444692.jpg.chip.jpg,42,0
data\non_elderly\17_1_4_20170104001810179.jpg.chip.jpg,17,0
data\non_elderly\8_1_0_20170116234733445.jpg.chip.jpg,8,0
data\non_elderly\57_0_3_20170119181114683.jpg.chip.jpg,57,0
data\non_elderly\28_1_1_20170116023923708.jpg.chip.jpg,28,0
data\aligned_clean\66_1_0_20170110175837753.jpg.chip.jpg,66,1
data\aligned_clean\60_0_0_20170111205328800.jpg.chip.jpg,60,1
data\non_elderly\29_1_0_20170116220908902.jpg.chip.jpg,29,0
data\non_elderly\36_0_1_20170113161458922.jpg.chip.jpg,36,0
data\non_elderly\21_1_0_20170109214656355.jpg.chip.jpg,21,0
data\non_elderly\44_0_1_20170117142003663.jpg.chip.jpg,44,0
data\non_elderly\32_0_1_20170113152015975.jpg.chip.jpg,32,0
data\aligned_clean\85_1_3_20170110183438488.jpg.chip.jpg,85,1
data\aligned_clean\65_0_0_20170111204905982.jpg.chip.jpg,65,1
data\non_elderly\28_1_0_20170119194946890.jpg.chip.jpg,28,0
data\non_elderly\59_0_0_20170111201348742.jpg.chip.jpg,59,0
data\aligned_clean\67_0_0_20170120224558687.jpg.chip.jpg,67,1
data\non_elderly\4_0_0_20170110224321631.jpg.chip.jpg,4,0
data\non_elderly\59_0_0_20170104213214717.jpg.chip.jpg,59,0
data\aligned_clean\90_0_0_20170111223757607.jpg.chip.jpg,90,1
data\aligned_clean\60_1_0_20170110160643720.jpg.chip.jpg,60,1
data\aligned_clean\67_1_0_20170120224818072.jpg.chip.jpg,67,1
data\aligned_clean\79_1_0_20170110151406182.jpg.chip.jpg,79,1
data\aligned_clean\67_0_0_20170104023306558.jpg.chip.jpg,67,1
data\aligned_clean\90_1_0_20170110183401767.jpg.chip.jpg,90,1
data\aligned_clean\80_1_0_20170110180237499.jpg.chip.jpg,80,1
data\non_elderly\9_0_0_20170110221724498.jpg.chip.jpg,9,0
data\non_elderly\1_0_2_20161219141529089.jpg.chip.jpg,1,0
data\non_elderly\25_1_0_20170117190527852.jpg.chip.jpg,25,0
data\non_elderly\38_0_0_20170117135518125.jpg.chip.jpg,38,0
data\non_elderly\53_1_0_20170117191020179.jpg.chip.jpg,53,0
data\aligned_clean\89_1_0_20170110183446677.jpg.chip.jpg,89,1
data\non_elderly\5_1_0_20170109193145120.jpg.chip.jpg,5,0
data\non_elderly\36_1_2_20170119164406148.jpg.chip.jpg,36,0
data\aligned_clean\90_0_0_20170111210403969.jpg.chip.jpg,90,1
data\non_elderly\43_0_1_20170111194850581.jpg.chip.jpg,43,0
data\aligned_clean\65_1_0_20170110123252108.jpg.chip.jpg,65,1
data\non_elderly\35_1_0_20170103182759530.jpg.chip.jpg,35,0
data\non_elderly\56_0_2_20170105163513651.jpg.chip.jpg,56,0
data\non_elderly\52_0_0_20170111200615194.jpg.chip.jpg,52,0
data\non_elderly\39_1_0_20170104183645789.jpg.chip.jpg,39,0
data\non_elderly\27_0_4_20170117120226377.jpg.chip.jpg,27,0
data\aligned_clean\75_0_1_20170111201947825.jpg.chip.jpg,75,1
data\non_elderly\34_0_0_20170117135123537.jpg.chip.jpg,34,0
data\non_elderly\44_0_3_20170119150719334.jpg.chip.jpg,44,0
data\aligned_clean\65_1_0_20170110125535454.jpg.chip.jpg,65,1
data\aligned_clean\67_0_1_20170117185950062.jpg.chip.jpg,67,1
data\aligned_clean\61_1_0_20170110160643735.jpg.chip.jpg,61,1
data\non_elderly\47_0_1_20170113184729088.jpg.chip.jpg,47,0
data\non_elderly\26_0_3_20170119192319953.jpg.chip.jpg,26,0
data\non_elderly\45_0_4_20170117202958949.jpg.chip.jpg,45,0
data\non_elderly\39_0_2_20170104201921434.jpg.chip.jpg,39,0
data\non_elderly\14_0_0_20170102234854353.jpg.chip.jpg,14,0
data\non_elderly\58_0_0_20170117164537154.jpg.chip.jpg,58,0
data\non_elderly\51_0_0_20170111171747340.jpg.chip.jpg,51,0
data\aligned_clean\65_0_0_20170111210651348.jpg.chip.jpg,65,1
data\non_elderly\14_0_0_20170110232745742.jpg.chip.jpg,14,0
data\aligned_clean\110_0_0_20170112213500903.jpg.chip.jpg,110,1
data\non_elderly\51_0_0_20170109011802151.jpg.chip.jpg,51,0
data\non_elderly\50_1_0_20170117203951023.jpg.chip.jpg,50,0
data\aligned_clean\80_1_1_20170116153903211.jpg.chip.jpg,80,1
data\non_elderly\42_1_0_20170104174238714.jpg.chip.jpg,42,0
data\aligned_clean\80_0_1_20170116003703261.jpg.chip.jpg,80,1
data\non_elderly\11_1_0_20170109205122664.jpg.chip.jpg,11,0
data\aligned_clean\84_1_0_20170120225946337.jpg.chip.jpg,84,1
data\non_elderly\39_0_1_20170117154230635.jpg.chip.jpg,39,0
data\non_elderly\43_1_1_20170113001944659.jpg.chip.jpg,43,0
data\non_elderly\27_1_1_20170117013958462.jpg.chip.jpg,27,0
data\non_elderly\21_1_0_20170112233431458.jpg.chip.jpg,21,0
data\non_elderly\36_1_4_20170112233252616.jpg.chip.jpg,36,0
data\non_elderly\58_1_0_20170110151504170.jpg.chip.jpg,58,0
data\aligned_clean\60_0_0_20170111203914420.jpg.chip.jpg,60,1
data\non_elderly\58_1_1_20170113185350033.jpg.chip.jpg,58,0
data\non_elderly\17_1_4_20161223214728028.jpg.chip.jpg,17,0
data\non_elderly\4_1_0_20170109193119036.jpg.chip.jpg,4,0
data\aligned_clean\69_1_0_20170110141304032.jpg.chip.jpg,69,1
data\non_elderly\10_1_4_20161223225854867.jpg.chip.jpg,10,0
data\non_elderly\28_1_0_20170117022353982.jpg.chip.jpg,28,0
data\aligned_clean\86_1_0_20170110153717173.jpg.chip.jpg,86,1
data\non_elderly\21_1_1_20170112193015117.jpg.chip.jpg,21,0
data\aligned_clean\63_0_0_20170117195024577.jpg.chip.jpg,63,1
data\non_elderly\39_0_0_20170104181448317.jpg.chip.jpg,39,0
data\non_elderly\32_1_2_20170116185951847.jpg.chip.jpg,32,0
data\non_elderly\36_0_0_20170117183232940.jpg.chip.jpg,36,0
data\non_elderly\30_1_0_20170117144955746.jpg.chip.jpg,30,0
data\aligned_clean\78_0_0_20170111171747679.jpg.chip.jpg,78,1
