path,age,elderly
data\non_elderly\37_0_0_20170119202220220.jpg.chip.jpg,37,0
data\non_elderly\35_0_0_20170117170113915.jpg.chip.jpg,35,0
data\non_elderly\55_0_0_20170105164528684.jpg.chip.jpg,55,0
data\aligned_clean\70_0_0_20170111210749134.jpg.chip.jpg,70,1
data\non_elderly\40_0_0_20170117135935650.jpg.chip.jpg,40,0
data\aligned_clean\63_0_1_20170117194925787.jpg.chip.jpg,63,1
data\aligned_clean\63_0_0_20170111195517664.jpg.chip.jpg,63,1
data\non_elderly\42_1_0_20170117121915102.jpg.chip.jpg,42,0
data\non_elderly\49_0_0_20170104205907868.jpg.chip.jpg,49,0
data\aligned_clean\67_1_0_20170110154623389.jpg.chip.jpg,67,1
data\non_elderly\28_0_3_20170104230628769.jpg.chip.jpg,28,0
data\non_elderly\36_1_0_20170117135859295.jpg.chip.jpg,36,0
data\aligned_clean\75_0_0_20170111205635250.jpg.chip.jpg,75,1
data\non_elderly\24_0_2_20170104020029454.jpg.chip.jpg,24,0
data\aligned_clean\78_0_0_20170111221844550.jpg.chip.jpg,78,1
data\non_elderly\35_1_1_20170117154115861.jpg.chip.jpg,35,0
data\non_elderly\57_1_0_20170110120847680.jpg.chip.jpg,57,0
data\non_elderly\24_0_1_20170116221934149.jpg.chip.jpg,24,0
data\aligned_clean\62_1_0_20170110160643766.jpg.chip.jpg,62,1
data\non_elderly\58_0_0_20170111210633610.jpg.chip.jpg,58,0
data\non_elderly\21_1_3_20170119150704613.jpg.chip.jpg,21,0
data\non_elderly\59_0_0_20170104184923262.jpg.chip.jpg,59,0
data\non_elderly\56_1_0_20170110154644528.jpg.chip.jpg,56,0
data\non_elderly\23_1_0_20170112234126720.jpg.chip.jpg,23,0
data\non_elderly\29_1_1_20170114032143096.jpg.chip.jpg,29,0
data\non_elderly\28_0_3_20170119194816922.jpg.chip.jpg,28,0
data\non_elderly\21_1_2_20170116170625776.jpg.chip.jpg,21,0
data\aligned_clean\75_1_0_20170110122303534.jpg.chip.jpg,75,1
data\non_elderly\53_0_0_20170117163705002.jpg.chip.jpg,53,0
data\aligned_clean\60_0_0_20170111205328800.jpg.chip.jpg,60,1
data\non_elderly\49_0_3_20170119201611413.jpg.chip.jpg,49,0
data\non_elderly\38_1_3_20170104235012233.jpg.chip.jpg,38,0
data\non_elderly\33_1_2_20170104022342934.jpg.chip.jpg,33,0
data\aligned_clean\80_0_0_20170111205626183.jpg.chip.jpg,80,1
data\aligned_clean\65_0_0_20170111202238826.jpg.chip.jpg,65,1
data\aligned_clean\90_1_0_20170110183406830.jpg.chip.jpg,90,1
data\non_elderly\20_1_0_20170103175636647.jpg.chip.jpg,20,0
data\non_elderly\21_1_0_20170112233431458.jpg.chip.jpg,21,0
data\non_elderly\20_1_0_20170109132033628.jpg.chip.jpg,20,0
data\aligned_clean\68_0_0_20170113185525480.jpg.chip.jpg,68,1
data\non_elderly\40_0_0_20170117133829948.jpg.chip.jpg,40,0
data\non_elderly\48_1_1_20170109142322529.jpg.chip.jpg,48,0
data\non_elderly\37_0_3_20170119202304167.jpg.chip.jpg,37,0
data\non_elderly\34_1_1_20170114033315738.jpg.chip.jpg,34,0
data\aligned_clean\88_0_0_20170111222556305.jpg.chip.jpg,88,1
data\non_elderly\20_0_3_20170119150802863.jpg.chip.jpg,20,0
data\non_elderly\36_1_3_20170109141816261.jpg.chip.jpg,36,0
data\non_elderly\46_0_3_20170119200749075.jpg.chip.jpg,46,0
data\non_elderly\35_0_1_20170114034617407.jpg.chip.jpg,35,0
data\non_elderly\38_1_3_20170119163208659.jpg.chip.jpg,38,0
data\aligned_clean\65_1_0_20170110143514848.jpg.chip.jpg,65,1
data\non_elderly\24_0_0_20170104002326444.jpg.chip.jpg,24,0
data\aligned_clean\83_0_0_20170117195413882.jpg.chip.jpg,83,1
data\aligned_clean\84_1_0_20170110140658706.jpg.chip.jpg,84,1
data\non_elderly\35_1_0_20170117135241435.jpg.chip.jpg,35,0
data\non_elderly\42_1_4_20170117171425948.jpg.chip.jpg,42,0
data\non_elderly\43_0_0_20170117153817367.jpg.chip.jpg,43,0
data\non_elderly\27_1_4_20170103183838762.jpg.chip.jpg,27,0
data\non_elderly\21_1_0_20170109214656355.jpg.chip.jpg,21,0
data\aligned_clean\63_1_0_20170110122257987.jpg.chip.jpg,63,1
data\aligned_clean\65_0_0_20170117204724913.jpg.chip.jpg,65,1
data\non_elderly\32_0_1_20170113152007679.jpg.chip.jpg,32,0
data\non_elderly\41_0_4_20170104205417148.jpg.chip.jpg,41,0
data\non_elderly\39_1_0_20170105172844028.jpg.chip.jpg,39,0
data\non_elderly\35_0_1_20170117172007523.jpg.chip.jpg,35,0
data\non_elderly\22_0_1_20170113133320370.jpg.chip.jpg,22,0
data\aligned_clean\80_0_0_20170111211441005.jpg.chip.jpg,80,1
data\aligned_clean\75_0_0_20170111204855557.jpg.chip.jpg,75,1
data\non_elderly\26_1_1_20170116153234172.jpg.chip.jpg,26,0
data\non_elderly\31_1_3_20170104234902482.jpg.chip.jpg,31,0
data\non_elderly\48_0_0_20170104182220669.jpg.chip.jpg,48,0
data\non_elderly\42_1_0_20170105000836339.jpg.chip.jpg,42,0
data\non_elderly\56_0_0_20170104184554798.jpg.chip.jpg,56,0
data\aligned_clean\72_0_0_20170111210618013.jpg.chip.jpg,72,1
data\aligned_clean\85_1_0_20170110183546496.jpg.chip.jpg,85,1
data\aligned_clean\73_0_1_20170117195315175.jpg.chip.jpg,73,1
data\non_elderly\20_1_0_20170117150259426.jpg.chip.jpg,20,0
data\aligned_clean\65_0_1_20170111171747640.jpg.chip.jpg,65,1
data\non_elderly\47_0_0_20170117160014951.jpg.chip.jpg,47,0
data\aligned_clean\68_0_2_20170116193548368.jpg.chip.jpg,68,1
data\aligned_clean\62_0_0_20170111171747588.jpg.chip.jpg,62,1
data\non_elderly\22_1_4_20170103180220911.jpg.chip.jpg,22,0
data\non_elderly\34_0_2_20170119165408941.jpg.chip.jpg,34,0
data\non_elderly\22_1_1_20170113010358791.jpg.chip.jpg,22,0
data\non_elderly\56_1_0_20170119202536518.jpg.chip.jpg,56,0
data\aligned_clean\65_1_0_20170110132512700.jpg.chip.jpg,65,1
data\non_elderly\51_0_0_20170111181750495.jpg.chip.jpg,51,0
data\non_elderly\47_0_0_20170119205119560.jpg.chip.jpg,47,0
data\non_elderly\33_0_0_20170120220056442.jpg.chip.jpg,33,0
data\aligned_clean\79_0_0_20170111210813495.jpg.chip.jpg,79,1
data\non_elderly\42_0_1_20170113184519863.jpg.chip.jpg,42,0
data\non_elderly\31_1_1_20170111204355636.jpg.chip.jpg,31,0
data\non_elderly\58_0_0_20170113185339857.jpg.chip.jpg,58,0
data\non_elderly\47_1_0_20170104184430669.jpg.chip.jpg,47,0
data\aligned_clean\84_1_0_20170110180441394.jpg.chip.jpg,84,1
data\aligned_clean\85_1_2_20170110183509553.jpg.chip.jpg,85,1
data\aligned_clean\80_1_0_20170110141751087.jpg.chip.jpg,80,1
data\aligned_clean\69_1_0_20170110141527783.jpg.chip.jpg,69,1
